Age,Education,Marital,Occupation,Deductions,Hours,Adjusted,_WARN_,U_Adjusted,F_Adjusted,R_Adjusted1,R_Adjusted0,EM_EVENTPROBABILITY,EM_PROBABILITY,EM_CLASSIFICATION,EM_CLASSTARGET
21,College,Absent,Service,0,20,0,,0,0,-0.000489012,0.000489012,0.000489012,0.999510988,0,0
51,HSgrad,Married,Support,0,40,0,,0,0,-0.441534953,0.441534953,0.441534953,0.558465047,0,0
27,HSgrad,Married,Protective,0,40,0,,0,0,-0.40507984,0.40507984,0.40507984,0.59492016,0,0
50,Bachelor,Married,Executive,0,40,1,,1,1,0.254361735,-0.254361735,0.745638265,0.745638265,1,1
51,Bachelor,Married,Repair,0,50,0,,1,0,-0.635181437,0.635181437,0.635181437,0.635181437,1,0
17,Yr11,Absent,Service,0,20,0,,0,0,-0.0001135,0.0001135,0.0001135,0.9998865,0,0
29,HSgrad,Married,Sales,0,50,0,,0,0,-0.309941388,0.309941388,0.309941388,0.690058612,0,0
23,Associate,Married,Sales,0,25,0,,0,0,-0.329341495,0.329341495,0.329341495,0.670658505,0,0
35,Bachelor,Married,Professional,0,8,1,,0,1,0.638397971,-0.638397971,0.361602029,0.638397971,0,1
40,HSgrad,Divorced,Executive,0,50,0,,0,0,-0.068146971,0.068146971,0.068146971,0.931853029,0,0
27,Yr10,Absent,Service,0,40,0,,0,0,-0.000767093,0.000767093,0.000767093,0.999232907,0,0
19,College,Absent,Professional,0,40,0,,0,0,-0.020460885,0.020460885,0.020460885,0.979539115,0,0
20,College,Absent,Service,0,30,0,,0,0,-0.000894762,0.000894762,0.000894762,0.999105238,0,0
38,Associate,Married,Sales,0,50,1,,1,1,0.398413906,-0.398413906,0.601586094,0.601586094,1,1
61,Doctorate,Married,Professional,0,40,1,,1,1,0.136021441,-0.136021441,0.86397856,0.86397856,1,1
55,Master,Married,Professional,0,45,1,,1,1,0.189845459,-0.189845459,0.810154541,0.810154541,1,1
26,College,Absent,Clerical,0,40,0,,0,0,-0.02462826,0.02462826,0.02462826,0.97537174,0,0
36,College,Married,Sales,0,60,1,,0,1,0.52585883,-0.52585883,0.47414117,0.52585883,0,1
59,Bachelor,Absent,Executive,0,40,0,,0,0,-0.23810053,0.23810053,0.23810053,0.76189947,0,0
61,Yr10,Married,Sales,0,40,0,,0,0,-0.343205755,0.343205755,0.343205755,0.656794245,0,0
27,HSgrad,Married,Repair,0,53,0,,0,0,-0.261080082,0.261080082,0.261080082,0.738919918,0,0
39,HSgrad,Divorced,Executive,0,45,0,,0,0,-0.054878753,0.054878753,0.054878753,0.945121247,0,0
45,HSgrad,Married,Clerical,1114.666667,40,0,,1,0,-0.658642482,0.658642482,0.658642482,0.658642482,1,0
47,Bachelor,Married,Professional,0,40,0,,1,0,-0.667035331,0.667035331,0.667035331,0.667035331,1,0
23,College,Absent,Clerical,0,40,0,,0,0,-0.022120673,0.022120673,0.022120673,0.977879327,0,0
32,College,Absent,Sales,0,40,0,,0,0,-0.022077827,0.022077827,0.022077827,0.977922173,0,0
32,Yr10,Married,Repair,0,40,1,,0,1,0.844533728,-0.844533728,0.155466272,0.844533728,0,1
32,HSgrad,Absent,Machinist,0,40,0,,0,0,-0.007441087,0.007441087,0.007441087,0.992558913,0,0
56,HSgrad,Absent,Cleaner,0,28,0,,0,0,-0.004886748,0.004886748,0.004886748,0.995113252,0,0
24,College,Absent,Farming,0,50,0,,0,0,-0.005029212,0.005029212,0.005029212,0.994970788,0,0
19,HSgrad,Absent,Sales,0,24,0,,0,0,-0.004049512,0.004049512,0.004049512,0.995950489,0,0
52,College,Married,Support,0,60,1,,1,1,0.351223683,-0.351223683,0.648776317,0.648776317,1,1
31,Yr9,Married,Machinist,0,40,0,,0,0,-0.037446501,0.037446501,0.037446501,0.962553499,0,0
47,College,Married,Repair,0,40,0,,0,0,-0.327706385,0.327706385,0.327706385,0.672293615,0,0
46,College,Married,Executive,0,40,1,,1,1,0.476964767,-0.476964767,0.523035233,0.523035233,1,1
17,Yr9,Absent,Transport,0,20,0,,0,0,-0.000025073,2.50732E-05,2.50732E-05,0.999974927,0,0
21,College,Absent,Clerical,0,15,0,,0,0,-0.005966661,0.005966661,0.005966661,0.994033339,0,0
44,Vocational,Absent,Repair,0,44,0,,0,0,-0.020289462,0.020289462,0.020289462,0.979710538,0,0
34,Associate,Married,Sales,1902,50,1,,1,1,0.078461618,-0.078461618,0.921538382,0.921538382,1,1
35,Bachelor,Married,Executive,0,45,1,,1,1,0.29872557,-0.29872557,0.70127443,0.70127443,1,1
21,College,Absent,Clerical,0,40,0,,0,0,-0.020571538,0.020571538,0.020571538,0.979428462,0,0
20,College,Absent,Sales,0,40,0,,0,0,-0.01410549,0.01410549,0.01410549,0.98589451,0,0
18,College,Absent,Sales,0,20,0,,0,0,-0.004630743,0.004630743,0.004630743,0.995369257,0,0
34,Bachelor,Absent,Sales,0,40,0,,0,0,-0.074955671,0.074955671,0.074955671,0.925044329,0,0
43,College,Absent,Executive,0,50,0,,0,0,-0.095368905,0.095368905,0.095368905,0.904631095,0,0
22,Vocational,Absent,Clerical,0,10,0,,0,0,-0.00330915,0.00330915,0.00330915,0.99669085,0,0
48,College,Married,Transport,0,50,1,,0,1,0.702938594,-0.702938594,0.297061406,0.702938594,0,1
61,HSgrad,Married,Repair,1367.333333,20,0,,1,0,-0.550871735,0.550871735,0.550871735,0.550871735,1,0
27,HSgrad,Absent,Machinist,0,45,0,,0,0,-0.007834198,0.007834198,0.007834198,0.992165802,0,0
33,Bachelor,Married,Executive,0,55,1,,1,1,0.246170242,-0.246170242,0.753829758,0.753829758,1,1
20,College,Absent,Transport,0,40,0,,0,0,-0.003962283,0.003962283,0.003962283,0.996037717,0,0
33,HSgrad,Married,Transport,0,55,1,,0,1,0.788712531,-0.788712531,0.211287469,0.788712531,0,1
52,HSgrad,Married,Repair,0,40,0,,0,0,-0.306123603,0.306123603,0.306123603,0.693876398,0,0
37,Bachelor,Absent,Clerical,0,35,0,,0,0,-0.088234589,0.088234589,0.088234589,0.911765411,0,0
19,HSgrad,Absent,Clerical,0,40,0,,0,0,-0.013597507,0.013597507,0.013597507,0.986402493,0,0
47,HSgrad,Married,Sales,0,75,1,,1,1,0.401834011,-0.401834011,0.598165989,0.598165989,1,1
30,HSgrad,Married,Cleaner,0,44,0,,0,0,-0.121838819,0.121838819,0.121838819,0.878161181,0,0
29,Associate,Absent,Sales,0,40,0,,0,0,-0.057374474,0.057374474,0.057374474,0.942625526,0,0
33,Master,Absent,Professional,0,40,0,,0,0,-0.144877295,0.144877295,0.144877295,0.855122705,0,0
41,College,Married,Executive,0,40,1,,0,1,0.507159767,-0.507159767,0.492840233,0.507159767,0,1
44,Bachelor,Married,Sales,0,50,1,,1,1,0.340918905,-0.340918905,0.659081095,0.659081095,1,1
33,Bachelor,Married,Executive,0,32,1,,1,1,0.400393656,-0.400393655,0.599606345,0.599606345,1,1
29,HSgrad,Absent,Repair,0,50,1,,0,1,0.985219518,-0.985219518,0.014780482,0.985219518,0,1
48,Bachelor,Married-spouse-absent,Professional,0,36,1,,0,1,0.831196898,-0.831196898,0.168803102,0.831196898,0,1
34,Bachelor,Married-spouse-absent,Clerical,0,45,0,,0,0,-0.151728862,0.151728862,0.151728862,0.848271138,0,0
30,College,Absent,Executive,0,52,0,,0,0,-0.07111848,0.07111848,0.07111848,0.92888152,0,0
23,HSgrad,Absent,Service,0,35,0,,0,0,-0.000905472,0.000905472,0.000905472,0.999094528,0,0
44,Associate,Divorced,Protective,0,56,1,,0,1,0.716548688,-0.716548688,0.283451312,0.716548688,0,1
45,HSgrad,Widowed,Service,0,50,0,,0,0,-0.007983427,0.007983427,0.007983427,0.992016573,0,0
34,Yr11,Married,Cleaner,0,40,0,,0,0,-0.084719302,0.084719302,0.084719302,0.915280698,0,0
41,HSgrad,Unmarried,Executive,0,40,0,,0,0,-0.095622446,0.095622446,0.095622446,0.904377554,0,0
19,HSgrad,Absent,Sales,0,20,0,,0,0,-0.003230322,0.003230322,0.003230322,0.996769678,0,0
48,Master,Divorced,Professional,0,40,1,,0,1,0.797032169,-0.797032168,0.202967832,0.797032169,0,1
40,College,Married,Clerical,0,40,1,,0,1,0.596693019,-0.596693019,0.403306981,0.596693019,0,1
29,HSgrad,Divorced,Machinist,0,56,0,,0,0,-0.014697822,0.014697822,0.014697822,0.985302178,0,0
50,HSgrad,Married,Clerical,0,40,0,,0,0,-0.409166814,0.409166814,0.409166814,0.590833186,0,0
32,HSgrad,Divorced,Service,0,25,0,,0,0,-0.000757785,0.000757785,0.000757785,0.999242215,0,0
30,Bachelor,Absent,Sales,0,18,0,,0,0,-0.027695087,0.027695087,0.027695087,0.972304913,0,0
26,College,Unmarried,Repair,0,30,0,,0,0,-0.017614511,0.017614511,0.017614511,0.982385489,0,0
21,College,Absent,Service,0,40,0,,0,0,-0.001754916,0.001754917,0.001754917,0.998245084,0,0
29,Master,Married,Sales,0,40,1,,1,1,0.410930949,-0.410930949,0.589069051,0.589069051,1,1
35,Yr11,Married,Sales,0,65,0,,0,0,-0.376321748,0.376321748,0.376321748,0.623678252,0,0
41,HSgrad,Married,Repair,0,50,0,,0,0,-0.313964429,0.313964429,0.313964429,0.686035571,0,0
22,College,Absent,Machinist,0,40,0,,0,0,-0.007136039,0.007136039,0.007136039,0.992863961,0,0
24,HSgrad,Divorced,Executive,0,50,0,,0,0,-0.041633107,0.041633107,0.041633107,0.958366893,0,0
55,Bachelor,Married,Professional,0,8,0,,0,0,-0.479544429,0.479544429,0.479544429,0.520455571,0,0
27,HSgrad,Absent,Cleaner,0,40,0,,0,0,-0.00258417,0.00258417,0.00258417,0.997415831,0,0
18,Yr11,Absent,Service,0,15,0,,0,0,-0.000082888,8.28877E-05,8.28877E-05,0.999917112,0,0
45,Bachelor,Married,Professional,1977,40,1,,1,1,0.047645614,-0.047645614,0.952354387,0.952354387,1,1
22,College,Absent,Clerical,0,35,0,,0,0,-0.016946346,0.016946346,0.016946346,0.983053654,0,0
49,Vocational,Married-spouse-absent,Cleaner,920,42,0,,0,0,-0.050248719,0.050248719,0.050248719,0.949751281,0,0
36,HSgrad,Divorced,Service,0,30,0,,0,0,-0.001277695,0.001277695,0.001277695,0.998722305,0,0
19,Yr12,Absent,Transport,0,20,0,,0,0,-0.000264786,0.000264786,0.000264786,0.999735214,0,0
37,Bachelor,Married,Executive,0,50,1,,1,1,0.256954646,-0.256954646,0.743045354,0.743045354,1,1
46,Associate,Married,Transport,0,36,0,,0,0,-0.364425995,0.364425995,0.364425995,0.635574005,0,0
54,HSgrad,Married,Executive,0,98,1,,1,1,0.12762504,-0.12762504,0.87237496,0.87237496,1,1
65,Bachelor,Married,Executive,0,40,1,,1,1,0.187273371,-0.187273371,0.812726629,0.812726629,1,1
45,College,Married,Repair,0,40,1,,0,1,0.683156455,-0.683156455,0.316843545,0.683156455,0,1
44,HSgrad,Absent,Repair,0,60,0,,0,0,-0.039208001,0.039208001,0.039208001,0.960791999,0,0
59,HSgrad,Married,Clerical,0,38,1,,0,1,0.552173032,-0.552173032,0.447826968,0.552173032,0,1
22,College,Absent,Repair,0,40,0,,0,0,-0.009787159,0.009787159,0.009787159,0.990212841,0,0
32,HSgrad,Married,Service,0,41,0,,0,0,-0.086840511,0.086840511,0.086840511,0.913159489,0,0
61,HSgrad,Married,Machinist,0,40,0,,0,0,-0.313305085,0.313305085,0.313305085,0.686694915,0,0
35,College,Married,Executive,0,60,1,,1,1,0.394039085,-0.394039085,0.605960915,0.605960915,1,1
44,College,Married,Professional,0,40,1,,0,1,0.562049779,-0.562049779,0.437950221,0.562049779,0,1
26,College,Absent,Protective,0,44,0,,0,0,-0.060204819,0.060204819,0.060204819,0.939795181,0,0
35,Bachelor,Married,Professional,0,50,0,,1,0,-0.66960459,0.66960459,0.66960459,0.66960459,1,0
27,HSgrad,Married,Cleaner,0,80,1,,0,1,0.702484816,-0.702484816,0.297515184,0.702484816,0,1
57,HSgrad,Married,Executive,0,38,0,,1,0,-0.520043536,0.520043536,0.520043536,0.520043536,1,0
45,Bachelor,Married,Executive,0,60,1,,1,1,0.167842595,-0.167842594,0.832157406,0.832157406,1,1
33,Bachelor,Married,Executive,0,50,1,,1,1,0.276862992,-0.276862992,0.723137008,0.723137008,1,1
34,HSgrad,Divorced,Clerical,0,40,0,,0,0,-0.02378923,0.02378923,0.02378923,0.97621077,0,0
29,College,Married,Repair,0,40,1,,0,1,0.763883332,-0.763883332,0.236116668,0.763883332,0,1
44,Bachelor,Married,Executive,0,40,1,,1,1,0.284351801,-0.284351801,0.7156482,0.7156482,1,1
21,HSgrad,Absent,Farming,0,20,0,,0,0,-0.000446857,0.000446857,0.000446857,0.999553143,0,0
33,HSgrad,Married,Support,0,40,0,,0,0,-0.337362062,0.337362062,0.337362062,0.662637938,0,0
49,Bachelor,Married,Professional,0,40,0,,1,0,-0.677970003,0.677970003,0.677970003,0.677970003,1,0
31,College,Divorced,Clerical,0,40,0,,0,0,-0.029364736,0.029364736,0.029364736,0.970635264,0,0
19,HSgrad,Absent,Repair,0,40,0,,0,0,-0.005931812,0.005931812,0.005931812,0.994068188,0,0
35,Yr10,Divorced,Machinist,0,50,0,,0,0,-0.008106687,0.008106687,0.008106687,0.991893313,0,0
70,Yr11,Married,Transport,0,40,0,,0,0,-0.236359447,0.236359447,0.236359447,0.763640553,0,0
54,College,Divorced,Clerical,0,40,0,,0,0,-0.061549228,0.061549228,0.061549228,0.938450772,0,0
42,HSgrad,Married,Repair,1114.666667,40,0,,1,0,-0.522273625,0.522273625,0.522273625,0.522273625,1,0
62,College,Married,Transport,0,20,0,,0,0,-0.187463358,0.187463358,0.187463358,0.812536642,0,0
46,HSgrad,Absent,Clerical,0,40,0,,0,0,-0.035944906,0.035944906,0.035944906,0.964055094,0,0
60,HSgrad,Married,Service,0,40,0,,0,0,-0.169709059,0.169709059,0.169709059,0.830290941,0,0
27,Bachelor,Absent,Support,0,20,0,,0,0,-0.042816565,0.042816565,0.042816565,0.957183435,0,0
37,HSgrad,Divorced,Clerical,0,40,0,,0,0,-0.02645334,0.02645334,0.02645334,0.97354666,0,0
25,Yr10,Married,Transport,0,40,0,,0,0,-0.079292587,0.079292587,0.079292587,0.920707413,0,0
30,College,Divorced,Professional,0,40,0,,0,0,-0.030238123,0.030238123,0.030238123,0.969761877,0,0
58,HSgrad,Married,Farming,0,20,0,,0,0,-0.105261846,0.105261846,0.105261846,0.894738154,0,0
31,Bachelor,Married,Sales,0,40,1,,1,1,0.490317507,-0.490317507,0.509682493,0.509682493,1,1
31,HSgrad,Absent,Repair,0,42,0,,0,0,-0.01081842,0.01081842,0.01081842,0.98918158,0,0
43,Yr9,Married,Executive,0,40,0,,0,0,-0.167451695,0.167451695,0.167451695,0.832548305,0,0
62,Yr5t6,Married,Farming,0,40,0,,0,0,-0.047539566,0.047539566,0.047539566,0.952460434,0,0
40,College,Married,Service,0,40,0,,0,0,-0.130959953,0.130959953,0.130959953,0.869040047,0,0
35,HSgrad,Married,Repair,0,35,0,,0,0,-0.195246473,0.195246473,0.195246473,0.804753527,0,0
56,Professional,Married,Professional,0,45,1,,1,1,0.058749083,-0.058749083,0.941250917,0.941250917,1,1
38,Master,Married,Professional,0,40,1,,1,1,0.299232043,-0.299232043,0.700767957,0.700767957,1,1
30,HSgrad,Divorced,Service,0,40,0,,0,0,-0.001757138,0.001757138,0.001757138,0.998242862,0,0
44,Bachelor,Married,Protective,0,40,1,,1,1,0.24320148,-0.24320148,0.75679852,0.75679852,1,1
27,HSgrad,Absent,Sales,0,40,0,,0,0,-0.013051882,0.013051882,0.013051882,0.986948118,0,0
31,HSgrad,Married,Clerical,0,40,1,,0,1,0.697571126,-0.697571126,0.302428875,0.697571126,0,1
40,Master,Married,Executive,0,50,1,,1,1,0.17635089,-0.17635089,0.82364911,0.82364911,1,1
28,Yr11,Married,Executive,0,50,1,,0,1,0.638916573,-0.638916573,0.361083427,0.638916573,0,1
67,HSgrad,Widowed,Service,0,24,0,,0,0,-0.005123117,0.005123117,0.005123117,0.994876883,0,0
28,Bachelor,Absent,Protective,0,50,0,,0,0,-0.192969617,0.192969617,0.192969617,0.807030383,0,0
33,Vocational,Divorced,Clerical,0,40,0,,0,0,-0.023738622,0.023738622,0.023738622,0.976261378,0,0
20,College,Absent,Cleaner,0,40,0,,0,0,-0.002837206,0.002837206,0.002837206,0.997162794,0,0
42,Bachelor,Married,Professional,0,40,0,,1,0,-0.639087477,0.639087477,0.639087477,0.639087477,1,0
19,College,Absent,Service,0,27,0,,0,0,-0.000699409,0.000699409,0.000699409,0.999300591,0,0
25,Yr12,Married,Farming,0,60,0,,0,0,-0.100692689,0.100692689,0.100692689,0.899307311,0,0
28,Bachelor,Absent,Professional,0,45,0,,0,0,-0.101839014,0.101839014,0.101839014,0.898160986,0,0
59,Professional,Married,Professional,0,40,1,,1,1,0.064710508,-0.064710508,0.935289492,0.935289492,1,1
49,Vocational,Married,Repair,0,40,1,,0,1,0.704732252,-0.704732252,0.295267748,0.704732252,0,1
34,Bachelor,Married,Repair,0,40,0,,0,0,-0.459913327,0.459913327,0.459913327,0.540086673,0,0
20,College,Absent,Sales,0,25,0,,0,0,-0.006614305,0.006614305,0.006614305,0.993385695,0,0
22,College,Absent,Service,0,30,0,,0,0,-0.000991324,0.000991324,0.000991324,0.999008676,0,0
21,College,Absent,Protective,0,40,0,,0,0,-0.044162418,0.044162418,0.044162418,0.955837582,0,0
45,HSgrad,Divorced,Service,0,40,0,,0,0,-0.003555541,0.003555541,0.003555541,0.996444459,0,0
49,Vocational,Divorced,Executive,0,60,0,,0,0,-0.124992219,0.124992219,0.124992219,0.875007781,0,0
25,HSgrad,Absent,Executive,0,40,0,,0,0,-0.028316168,0.028316168,0.028316168,0.971683832,0,0
39,College,Married,Executive,0,50,1,,1,1,0.444103344,-0.444103343,0.555896657,0.555896657,1,1
44,Vocational,Married,Repair,0,40,1,,0,1,0.730319945,-0.730319945,0.269680055,0.730319945,0,1
66,Bachelor,Married,Professional,0,45,1,,1,1,0.207855374,-0.207855374,0.792144626,0.792144626,1,1
47,HSgrad,Divorced,Service,0,32,0,,0,0,-0.002458997,0.002458998,0.002458998,0.997541003,0,0
30,Bachelor,Absent,Repair,0,10,0,,0,0,-0.012636367,0.012636367,0.012636367,0.987363633,0,0
50,HSgrad,Married,Repair,0,40,1,,0,1,0.704420285,-0.704420285,0.295579715,0.704420285,0,1
20,College,Absent,Service,0,20,0,,0,0,-0.000463294,0.000463294,0.000463294,0.999536706,0,0
28,Vocational,Married,Service,0,40,0,,0,0,-0.076979257,0.076979257,0.076979257,0.923020743,0,0
58,HSgrad,Divorced,Executive,0,40,0,,0,0,-0.079869455,0.079869455,0.079869455,0.920130545,0,0
58,HSgrad,Divorced,Service,0,25,0,,0,0,-0.002735254,0.002735254,0.002735254,0.997264746,0,0
54,Master,Married,Executive,0,45,1,,1,1,0.147555651,-0.14755565,0.85244435,0.85244435,1,1
33,Bachelor,Married,Professional,0,50,1,,1,1,0.341441097,-0.341441097,0.658558903,0.658558903,1,1
44,HSgrad,Married,Machinist,0,40,0,,0,0,-0.228452137,0.228452137,0.228452137,0.771547863,0,0
27,Yr5t6,Absent,Farming,0,48,0,,0,0,-0.00018703,0.00018703,0.00018703,0.999812971,0,0
37,College,Married,Executive,0,60,1,,1,1,0.382433652,-0.382433652,0.617566349,0.617566349,1,1
48,College,Married,Sales,0,38,1,,0,1,0.617345286,-0.617345286,0.382654714,0.617345286,0,1
23,College,Absent,Military,0,40,0,,0,0,-5.05E-06,5.05E-06,5.05E-06,0.99999495,0,0
50,College,Divorced,Repair,0,22,0,,0,0,-0.012230824,0.012230824,0.012230824,0.987769176,0,0
68,HSgrad,Married,Cleaner,0,45,1,,0,1,0.716164606,-0.716164606,0.283835394,0.716164606,0,1
43,HSgrad,Married,Repair,0,42,1,,0,1,0.727544593,-0.727544593,0.272455407,0.727544593,0,1
40,HSgrad,Married,Service,0,40,0,,0,0,-0.104159986,0.104159986,0.104159986,0.895840014,0,0
18,College,Absent,Service,0,16,0,,0,0,-0.000315729,0.000315729,0.000315729,0.999684271,0,0
44,College,Married,Sales,0,60,0,,1,0,-0.522444302,0.522444302,0.522444302,0.522444302,1,0
31,HSgrad,Absent,Clerical,0,50,0,,0,0,-0.033018858,0.033018858,0.033018858,0.966981142,0,0
24,College,Absent,Machinist,0,45,0,,0,0,-0.010018661,0.010018661,0.010018661,0.989981339,0,0
35,HSgrad,Married,Executive,0,48,0,,0,0,-0.462515468,0.462515468,0.462515468,0.537484533,0,0
52,College,Married,Executive,0,60,0,,1,0,-0.700645353,0.700645353,0.700645353,0.700645353,1,0
19,College,Absent,Service,0,25,0,,0,0,-0.000613224,0.000613224,0.000613224,0.999386776,0,0
29,HSgrad,Absent,Farming,0,50,0,,0,0,-0.004213968,0.004213968,0.004213968,0.995786032,0,0
27,HSgrad,Married,Service,0,40,0,,0,0,-0.072824609,0.072824609,0.072824609,0.927175392,0,0
49,Vocational,Married,Clerical,0,40,0,,0,0,-0.408815765,0.408815765,0.408815765,0.591184235,0,0
21,College,Absent,Service,0,30,0,,0,0,-0.000941907,0.000941907,0.000941907,0.999058093,0,0
54,Yr1t4,Married,Service,0,35,0,,0,0,-4.70E-07,4.70E-07,4.70E-07,0.99999953,0,0
75,HSgrad,Married,Clerical,0,26,0,,0,0,-0.454056527,0.454056527,0.454056527,0.545943473,0,0
30,Preschool,Absent,Farming,0,40,0,,0,0,-1.92E-09,1.92E-09,1.92E-09,0.999999998,0,0
44,Doctorate,Married,Professional,1902,40,1,,1,1,0.019721401,-0.019721401,0.980278599,0.980278599,1,1
18,College,Absent,Service,0,25,0,,0,0,-0.000581503,0.000581503,0.000581503,0.999418497,0,0
48,HSgrad,Divorced,Clerical,0,37,0,,0,0,-0.033944778,0.033944778,0.033944778,0.966055222,0,0
30,HSgrad,Married,Repair,1887,48,1,,1,1,0.301526438,-0.301526438,0.698473562,0.698473562,1,1
37,Bachelor,Absent,Executive,0,60,1,,0,1,0.747925983,-0.747925983,0.252074017,0.747925983,0,1
33,Bachelor,Married,Executive,0,50,1,,1,1,0.276862992,-0.276862992,0.723137008,0.723137008,1,1
36,HSgrad,Absent,Repair,0,65,0,,0,0,-0.036993003,0.036993003,0.036993003,0.963006997,0,0
33,College,Unmarried,Clerical,0,40,0,,0,0,-0.066364185,0.066364185,0.066364185,0.933635815,0,0
33,Bachelor,Married,Professional,0,75,1,,1,1,0.189278552,-0.189278552,0.810721448,0.810721448,1,1
37,Yr11,Absent,Farming,0,37,0,,0,0,-0.001578892,0.001578892,0.001578892,0.998421108,0,0
47,Yr11,Divorced,Executive,0,55,0,,0,0,-0.069098358,0.069098359,0.069098359,0.930901642,0,0
56,HSgrad,Absent,Clerical,0,38,0,,0,0,-0.045884824,0.045884824,0.045884824,0.954115176,0,0
48,HSgrad,Married,Executive,0,38,1,,0,1,0.534280488,-0.534280488,0.465719512,0.534280488,0,1
23,Bachelor,Absent,Support,0,40,0,,0,0,-0.080479452,0.080479452,0.080479452,0.919520548,0,0
51,Doctorate,Married,Professional,0,40,1,,1,1,0.171837551,-0.171837551,0.828162449,0.828162449,1,1
42,HSgrad,Married,Executive,0,48,0,,1,0,-0.504751509,0.504751509,0.504751509,0.504751509,1,0
37,Associate,Married,Clerical,0,40,0,,1,0,-0.575584888,0.575584888,0.575584888,0.575584888,1,0
33,Bachelor,Married,Executive,0,45,1,,1,1,0.309319152,-0.309319152,0.690680848,0.690680848,1,1
26,College,Absent,Professional,0,35,0,,0,0,-0.021040527,0.021040527,0.021040527,0.978959473,0,0
35,Bachelor,Divorced,Executive,0,40,0,,0,0,-0.141085606,0.141085606,0.141085606,0.858914394,0,0
57,College,Divorced,Service,0,40,0,,0,0,-0.008809396,0.008809396,0.008809396,0.991190604,0,0
28,HSgrad,Married,Transport,0,45,1,,0,1,0.856899492,-0.856899492,0.143100509,0.856899492,0,1
33,HSgrad,Absent,Service,0,40,0,,0,0,-0.002028102,0.002028102,0.002028102,0.997971898,0,0
42,Associate,Divorced,Professional,0,40,0,,0,0,-0.112233495,0.112233495,0.112233495,0.887766505,0,0
22,College,Absent,Service,0,50,0,,0,0,-0.003311793,0.003311793,0.003311793,0.996688207,0,0
33,Master,Married,Support,0,15,0,,1,0,-0.507291957,0.507291957,0.507291957,0.507291957,1,0
41,HSgrad,Married,Repair,0,40,0,,0,0,-0.250329273,0.250329273,0.250329273,0.749670727,0,0
20,College,Absent,Repair,0,40,0,,0,0,-0.009022408,0.009022408,0.009022408,0.990977592,0,0
41,Bachelor,Married,Professional,0,60,0,,1,0,-0.763774347,0.763774347,0.763774347,0.763774347,1,0
24,Master,Absent,Professional,0,20,0,,0,0,-0.057908375,0.057908375,0.057908375,0.942091625,0,0
41,Master,Divorced,Professional,0,40,0,,0,0,-0.174359675,0.174359675,0.174359675,0.825640325,0,0
48,College,Married,Transport,0,45,1,,0,1,0.734760847,-0.734760847,0.265239154,0.734760847,0,1
40,Master,Unmarried,Executive,0,20,0,,0,0,-0.214853861,0.214853861,0.214853861,0.785146139,0,0
57,HSgrad,Married,Executive,0,40,0,,1,0,-0.535071528,0.535071528,0.535071528,0.535071528,1,0
24,College,Absent,Machinist,0,40,0,,0,0,-0.007759118,0.007759118,0.007759118,0.992240882,0,0
37,HSgrad,Divorced,Clerical,0,45,0,,0,0,-0.032790496,0.032790496,0.032790496,0.967209504,0,0
34,College,Divorced,Clerical,0,50,0,,0,0,-0.048863873,0.048863873,0.048863873,0.951136127,0,0
53,College,Married,Clerical,0,50,1,,1,1,0.443979521,-0.44397952,0.55602048,0.55602048,1,1
25,College,Unmarried,Clerical,0,40,0,,0,0,-0.052125776,0.052125776,0.052125776,0.947874224,0,0
45,Master,Married,Professional,0,60,1,,1,1,0.156190328,-0.156190328,0.843809672,0.843809672,1,1
57,Yr9,Widowed,Service,0,52,0,,0,0,-0.00122086,0.00122086,0.00122086,0.99877914,0,0
39,HSgrad,Unmarried,Clerical,0,20,0,,0,0,-0.027019871,0.027019871,0.027019871,0.972980129,0,0
45,College,Married,Executive,0,80,0,,1,0,-0.787526528,0.787526528,0.787526528,0.787526528,1,0
43,Master,Married,Executive,0,32,1,,1,1,0.262735033,-0.262735033,0.737264967,0.737264967,1,1
21,College,Absent,Sales,0,20,0,,0,0,-0.005281761,0.005281761,0.005281761,0.994718239,0,0
46,Vocational,Divorced,Machinist,0,40,0,,0,0,-0.013603175,0.013603175,0.013603175,0.986396825,0,0
50,HSgrad,Married,Cleaner,0,45,0,,0,0,-0.199312402,0.199312402,0.199312402,0.800687599,0,0
26,Vocational,Absent,Repair,0,48,0,,0,0,-0.012387997,0.012387997,0.012387997,0.987612003,0,0
56,Master,Married,Professional,0,40,1,,1,1,0.212085737,-0.212085737,0.787914263,0.787914263,1,1
44,Bachelor,Married,Support,0,40,0,,1,0,-0.664845209,0.664845209,0.664845209,0.664845209,1,0
42,Yr10,Absent,Transport,0,40,0,,0,0,-0.003884524,0.003884524,0.003884524,0.996115476,0,0
40,Bachelor,Married,Repair,0,30,0,,0,0,-0.421288967,0.421288967,0.421288967,0.578711033,0,0
20,College,Absent,Clerical,0,35,0,,0,0,-0.015713083,0.015713083,0.015713083,0.984286917,0,0
55,HSgrad,Divorced,Clerical,0,40,0,,0,0,-0.048147489,0.048147489,0.048147489,0.951852511,0,0
35,HSgrad,Divorced,Repair,0,48,0,,0,0,-0.016902497,0.016902497,0.016902497,0.983097503,0,0
42,Yr10,Married,Cleaner,0,40,1,,0,1,0.89673306,-0.89673306,0.10326694,0.89673306,0,1
48,College,Married,Repair,0,40,1,,0,1,0.666806261,-0.666806261,0.333193739,0.666806261,0,1
