Age,Education,Marital,Occupation,Deductions,Hours,Adjusted,_WARN_,U_Adjusted,F_Adjusted,R_Adjusted1,R_Adjusted0,EM_EVENTPROBABILITY,EM_PROBABILITY,EM_CLASSIFICATION,EM_CLASSTARGET
21,College,Absent,Service,0,20,0,,0,0,-0.003015599,0.003015599,0.003015599,0.996984401,0,0
51,HSgrad,Married,Support,0,40,0,,0,0,-0.434294806,0.434294806,0.434294806,0.565705194,0,0
27,HSgrad,Married,Protective,0,40,0,,0,0,-0.397690281,0.397690281,0.397690281,0.602309719,0,0
50,Bachelor,Married,Executive,0,40,1,,1,1,0.240039489,-0.240039489,0.759960511,0.759960511,1,1
51,Bachelor,Married,Repair,0,50,0,,1,0,-0.638526015,0.638526015,0.638526015,0.638526015,1,0
17,Yr11,Absent,Service,0,20,0,,0,0,-0.001493002,0.001493002,0.001493002,0.998506998,0,0
29,HSgrad,Married,Sales,0,50,0,,0,0,-0.295251771,0.295251771,0.295251771,0.704748229,0,0
23,Associate,Married,Sales,0,25,0,,0,0,-0.317625333,0.317625333,0.317625333,0.682374667,0,0
35,Bachelor,Married,Professional,0,8,1,,0,1,0.656520509,-0.656520509,0.343479491,0.656520509,0,1
40,HSgrad,Divorced,Executive,0,50,0,,0,0,-0.067860691,0.067860691,0.067860691,0.932139309,0,0
27,Yr10,Absent,Service,0,40,0,,0,0,-0.003535679,0.003535679,0.003535679,0.996464321,0,0
19,College,Absent,Professional,0,40,0,,0,0,-0.027842628,0.027842629,0.027842629,0.972157372,0,0
20,College,Absent,Service,0,30,0,,0,0,-0.004116599,0.004116599,0.004116599,0.995883401,0,0
38,Associate,Married,Sales,0,50,1,,1,1,0.383776202,-0.383776202,0.616223798,0.616223798,1,1
61,Doctorate,Married,Professional,0,40,1,,1,1,0.120362204,-0.120362204,0.879637796,0.879637796,1,1
55,Master,Married,Professional,0,45,1,,1,1,0.177800867,-0.177800867,0.822199134,0.822199134,1,1
26,College,Absent,Clerical,0,40,0,,0,0,-0.031963866,0.031963866,0.031963866,0.968036134,0,0
36,College,Married,Sales,0,60,1,,0,1,0.518827344,-0.518827344,0.481172656,0.518827344,0,1
59,Bachelor,Absent,Executive,0,40,0,,0,0,-0.217198984,0.217198984,0.217198984,0.782801016,0,0
61,Yr10,Married,Sales,0,40,0,,0,0,-0.31583611,0.31583611,0.31583611,0.68416389,0,0
27,HSgrad,Married,Repair,0,53,0,,0,0,-0.244109532,0.244109532,0.244109532,0.755890468,0,0
39,HSgrad,Divorced,Executive,0,45,0,,0,0,-0.056497649,0.056497649,0.056497649,0.943502352,0,0
45,HSgrad,Married,Clerical,1114.666667,40,0,,1,0,-0.67208688,0.672086881,0.672086881,0.672086881,1,0
47,Bachelor,Married,Professional,0,40,0,,1,0,-0.678948906,0.678948906,0.678948906,0.678948906,1,0
23,College,Absent,Clerical,0,40,0,,0,0,-0.029624578,0.029624578,0.029624578,0.970375422,0,0
32,College,Absent,Sales,0,40,0,,0,0,-0.028564319,0.028564319,0.028564319,0.971435681,0,0
32,Yr10,Married,Repair,0,40,1,,0,1,0.863010335,-0.863010335,0.136989665,0.863010335,0,1
32,HSgrad,Absent,Machinist,0,40,0,,0,0,-0.014303754,0.014303754,0.014303754,0.985696246,0,0
56,HSgrad,Absent,Cleaner,0,28,0,,0,0,-0.011037546,0.011037546,0.011037546,0.988962454,0,0
24,College,Absent,Farming,0,50,0,,0,0,-0.010147923,0.010147923,0.010147923,0.989852077,0,0
19,HSgrad,Absent,Sales,0,24,0,,0,0,-0.0091828,0.0091828,0.0091828,0.9908172,0,0
52,College,Married,Support,0,60,1,,1,1,0.329166108,-0.329166108,0.670833892,0.670833892,1,1
31,Yr9,Married,Machinist,0,40,0,,0,0,-0.033818055,0.033818055,0.033818055,0.966181945,0,0
47,College,Married,Repair,0,40,0,,0,0,-0.315550048,0.315550048,0.315550048,0.684449952,0,0
46,College,Married,Executive,0,40,1,,1,1,0.463150796,-0.463150796,0.536849204,0.536849204,1,1
17,Yr9,Absent,Transport,0,20,0,,0,0,-0.000641424,0.000641424,0.000641424,0.999358576,0,0
21,College,Absent,Clerical,0,15,0,,0,0,-0.012278684,0.012278684,0.012278684,0.987721316,0,0
44,Vocational,Absent,Repair,0,44,0,,0,0,-0.027453482,0.027453482,0.027453482,0.972546518,0,0
34,Associate,Married,Sales,1902,50,1,,1,1,0.07751943,-0.07751943,0.92248057,0.92248057,1,1
35,Bachelor,Married,Executive,0,45,1,,1,1,0.283001349,-0.283001349,0.716998651,0.716998651,1,1
21,College,Absent,Clerical,0,40,0,,0,0,-0.028158168,0.028158168,0.028158168,0.971841832,0,0
20,College,Absent,Sales,0,40,0,,0,0,-0.021035619,0.021035619,0.021035619,0.978964381,0,0
18,College,Absent,Sales,0,20,0,,0,0,-0.010256855,0.010256855,0.010256855,0.989743145,0,0
34,Bachelor,Absent,Sales,0,40,0,,0,0,-0.070824336,0.070824336,0.070824336,0.929175664,0,0
43,College,Absent,Executive,0,50,0,,0,0,-0.094314905,0.094314905,0.094314905,0.905685095,0,0
22,Vocational,Absent,Clerical,0,10,0,,0,0,-0.00891593,0.00891593,0.00891593,0.99108407,0,0
48,College,Married,Transport,0,50,1,,0,1,0.694088417,-0.694088417,0.305911583,0.694088417,0,1
61,HSgrad,Married,Repair,1367.333333,20,0,,1,0,-0.539061519,0.539061519,0.539061519,0.539061519,1,0
27,HSgrad,Absent,Machinist,0,45,0,,0,0,-0.014857487,0.014857487,0.014857487,0.985142513,0,0
33,Bachelor,Married,Executive,0,55,1,,1,1,0.228673334,-0.228673334,0.771326667,0.771326667,1,1
20,College,Absent,Transport,0,40,0,,0,0,-0.010359624,0.010359624,0.010359624,0.989640376,0,0
33,HSgrad,Married,Transport,0,55,1,,0,1,0.788410344,-0.788410344,0.211589656,0.788410344,0,1
52,HSgrad,Married,Repair,0,40,0,,0,0,-0.285603861,0.285603861,0.285603861,0.714396139,0,0
37,Bachelor,Absent,Clerical,0,35,0,,0,0,-0.083774663,0.083774663,0.083774663,0.916225337,0,0
19,HSgrad,Absent,Clerical,0,40,0,,0,0,-0.02049516,0.020495161,0.020495161,0.97950484,0,0
47,HSgrad,Married,Sales,0,75,1,,1,1,0.390155125,-0.390155125,0.609844875,0.609844875,1,1
30,HSgrad,Married,Cleaner,0,44,0,,0,0,-0.123075351,0.123075351,0.123075351,0.876924649,0,0
29,Associate,Absent,Sales,0,40,0,,0,0,-0.058970274,0.058970274,0.058970274,0.941029726,0,0
33,Master,Absent,Professional,0,40,0,,0,0,-0.13207478,0.13207478,0.13207478,0.86792522,0,0
41,College,Married,Executive,0,40,1,,1,1,0.49575703,-0.49575703,0.50424297,0.50424297,1,1
44,Bachelor,Married,Sales,0,50,1,,1,1,0.332802875,-0.332802875,0.667197125,0.667197125,1,1
33,Bachelor,Married,Executive,0,32,1,,1,1,0.392376963,-0.392376963,0.607623037,0.607623037,1,1
29,HSgrad,Absent,Repair,0,50,1,,0,1,0.979149735,-0.979149734,0.020850266,0.979149735,0,1
48,Bachelor,Married-spouse-absent,Professional,0,36,1,,0,1,0.831830781,-0.831830781,0.168169219,0.831830781,0,1
34,Bachelor,Married-spouse-absent,Clerical,0,45,0,,0,0,-0.154379766,0.154379766,0.154379766,0.845620235,0,0
30,College,Absent,Executive,0,52,0,,0,0,-0.073498008,0.073498008,0.073498008,0.926501992,0,0
23,HSgrad,Absent,Service,0,35,0,,0,0,-0.004013071,0.004013071,0.004013071,0.995986929,0,0
44,Associate,Divorced,Protective,0,56,1,,0,1,0.73046398,-0.73046398,0.26953602,0.73046398,0,1
45,HSgrad,Widowed,Service,0,50,0,,0,0,-0.013766889,0.01376689,0.01376689,0.986233111,0,0
34,Yr11,Married,Cleaner,0,40,0,,0,0,-0.089381112,0.089381112,0.089381112,0.910618888,0,0
41,HSgrad,Unmarried,Executive,0,40,0,,0,0,-0.091868926,0.091868926,0.091868926,0.908131074,0,0
19,HSgrad,Absent,Sales,0,20,0,,0,0,-0.008029376,0.008029376,0.008029376,0.991970624,0,0
48,Master,Divorced,Professional,0,40,1,,0,1,0.817125437,-0.817125437,0.182874563,0.817125437,0,1
40,College,Married,Clerical,0,40,1,,0,1,0.592654838,-0.592654838,0.407345162,0.592654838,0,1
29,HSgrad,Divorced,Machinist,0,56,0,,0,0,-0.022400477,0.022400477,0.022400477,0.977599523,0,0
50,HSgrad,Married,Clerical,0,40,0,,0,0,-0.404489639,0.404489639,0.404489639,0.595510361,0,0
32,HSgrad,Divorced,Service,0,25,0,,0,0,-0.003598135,0.003598135,0.003598135,0.996401865,0,0
30,Bachelor,Absent,Sales,0,18,0,,0,0,-0.031575545,0.031575545,0.031575545,0.968424455,0,0
26,College,Unmarried,Repair,0,30,0,,0,0,-0.024210746,0.024210746,0.024210746,0.975789254,0,0
21,College,Absent,Service,0,40,0,,0,0,-0.005916993,0.005916993,0.005916993,0.994083007,0,0
29,Master,Married,Sales,0,40,1,,1,1,0.408778936,-0.408778936,0.591221064,0.591221064,1,1
35,Yr11,Married,Sales,0,65,0,,0,0,-0.369997143,0.369997143,0.369997143,0.630002858,0,0
41,HSgrad,Married,Repair,0,50,0,,0,0,-0.296111737,0.296111737,0.296111737,0.703888263,0,0
22,College,Absent,Machinist,0,40,0,,0,0,-0.014471672,0.014471672,0.014471672,0.985528329,0,0
24,HSgrad,Divorced,Executive,0,50,0,,0,0,-0.045727885,0.045727885,0.045727885,0.954272115,0,0
55,Bachelor,Married,Professional,0,8,0,,0,0,-0.468776311,0.468776311,0.468776311,0.531223689,0,0
27,HSgrad,Absent,Cleaner,0,40,0,,0,0,-0.007789163,0.007789163,0.007789163,0.992210837,0,0
18,Yr11,Absent,Service,0,15,0,,0,0,-0.001294197,0.001294197,0.001294197,0.998705803,0,0
45,Bachelor,Married,Professional,1977,40,1,,1,1,0.052784228,-0.052784228,0.947215772,0.947215772,1,1
22,College,Absent,Clerical,0,35,0,,0,0,-0.024495791,0.024495791,0.024495791,0.975504209,0,0
49,Vocational,Married-spouse-absent,Cleaner,920,42,0,,0,0,-0.065331247,0.065331247,0.065331247,0.934668753,0,0
36,HSgrad,Divorced,Service,0,30,0,,0,0,-0.00472597,0.00472597,0.00472597,0.99527403,0,0
19,Yr12,Absent,Transport,0,20,0,,0,0,-0.002602961,0.002602961,0.002602961,0.997397039,0,0
37,Bachelor,Married,Executive,0,50,1,,1,1,0.240281787,-0.240281787,0.759718213,0.759718213,1,1
46,Associate,Married,Transport,0,36,0,,0,0,-0.375111421,0.375111421,0.375111421,0.624888579,0,0
54,HSgrad,Married,Executive,0,98,1,,1,1,0.114387834,-0.114387834,0.885612166,0.885612166,1,1
65,Bachelor,Married,Executive,0,40,1,,1,1,0.175876289,-0.175876289,0.824123711,0.824123711,1,1
45,College,Married,Repair,0,40,1,,0,1,0.695630273,-0.695630273,0.304369727,0.695630273,0,1
44,HSgrad,Absent,Repair,0,60,0,,0,0,-0.042339656,0.042339656,0.042339656,0.957660344,0,0
59,HSgrad,Married,Clerical,0,38,1,,0,1,0.554591759,-0.554591759,0.445408241,0.554591759,0,1
22,College,Absent,Repair,0,40,0,,0,0,-0.016342105,0.016342105,0.016342105,0.983657895,0,0
32,HSgrad,Married,Service,0,41,0,,0,0,-0.082710663,0.082710663,0.082710663,0.917289337,0,0
61,HSgrad,Married,Machinist,0,40,0,,0,0,-0.308949007,0.308949007,0.308949007,0.691050993,0,0
35,College,Married,Executive,0,60,1,,1,1,0.368865768,-0.368865768,0.631134232,0.631134232,1,1
44,College,Married,Professional,0,40,1,,0,1,0.557177398,-0.557177398,0.442822602,0.557177398,0,1
26,College,Absent,Protective,0,44,0,,0,0,-0.062832139,0.062832139,0.062832139,0.937167861,0,0
35,Bachelor,Married,Professional,0,50,0,,1,0,-0.684332888,0.684332888,0.684332888,0.684332888,1,0
27,HSgrad,Married,Cleaner,0,80,1,,0,1,0.694987291,-0.694987291,0.30501271,0.694987291,0,1
57,HSgrad,Married,Executive,0,38,0,,1,0,-0.523549362,0.523549362,0.523549362,0.523549362,1,0
45,Bachelor,Married,Executive,0,60,1,,1,1,0.154633174,-0.154633174,0.845366826,0.845366826,1,1
33,Bachelor,Married,Executive,0,50,1,,1,1,0.259882099,-0.259882099,0.740117901,0.740117901,1,1
34,HSgrad,Divorced,Clerical,0,40,0,,0,0,-0.029854419,0.029854419,0.029854419,0.970145581,0,0
29,College,Married,Repair,0,40,1,,0,1,0.776396745,-0.776396745,0.223603255,0.776396745,0,1
44,Bachelor,Married,Executive,0,40,1,,1,1,0.269801027,-0.269801027,0.730198973,0.730198973,1,1
21,HSgrad,Absent,Farming,0,20,0,,0,0,-0.002605962,0.002605962,0.002605962,0.997394038,0,0
33,HSgrad,Married,Support,0,40,0,,0,0,-0.324133163,0.324133163,0.324133163,0.675866837,0,0
49,Bachelor,Married,Professional,0,40,0,,1,0,-0.690235924,0.690235925,0.690235925,0.690235925,1,0
31,College,Divorced,Clerical,0,40,0,,0,0,-0.036044088,0.036044088,0.036044088,0.963955912,0,0
19,HSgrad,Absent,Repair,0,40,0,,0,0,-0.011553176,0.011553176,0.011553176,0.988446824,0,0
35,Yr10,Divorced,Machinist,0,50,0,,0,0,-0.014440245,0.014440245,0.014440245,0.985559755,0,0
70,Yr11,Married,Transport,0,40,0,,0,0,-0.234565092,0.234565092,0.234565092,0.765434908,0,0
54,College,Divorced,Clerical,0,40,0,,0,0,-0.063857223,0.063857223,0.063857223,0.936142777,0,0
42,HSgrad,Married,Repair,1114.666667,40,0,,1,0,-0.514223026,0.514223026,0.514223026,0.514223026,1,0
62,College,Married,Transport,0,20,0,,0,0,-0.187127938,0.187127938,0.187127938,0.812872062,0,0
46,HSgrad,Absent,Clerical,0,40,0,,0,0,-0.040655341,0.040655341,0.040655341,0.959344659,0,0
60,HSgrad,Married,Service,0,40,0,,0,0,-0.153417465,0.153417465,0.153417465,0.846582535,0,0
27,Bachelor,Absent,Support,0,20,0,,0,0,-0.044577701,0.044577701,0.044577701,0.955422299,0,0
37,HSgrad,Divorced,Clerical,0,40,0,,0,0,-0.032211255,0.032211255,0.032211255,0.967788745,0,0
25,Yr10,Married,Transport,0,40,0,,0,0,-0.080682793,0.080682793,0.080682793,0.919317207,0,0
30,College,Divorced,Professional,0,40,0,,0,0,-0.036552862,0.036552862,0.036552862,0.963447138,0,0
58,HSgrad,Married,Farming,0,20,0,,0,0,-0.09026139,0.09026139,0.09026139,0.90973861,0,0
31,Bachelor,Married,Sales,0,40,1,,1,1,0.495684301,-0.495684301,0.504315699,0.504315699,1,1
31,HSgrad,Absent,Repair,0,42,0,,0,0,-0.016826697,0.016826697,0.016826697,0.983173303,0,0
43,Yr9,Married,Executive,0,40,0,,0,0,-0.122696076,0.122696076,0.122696076,0.877303925,0,0
62,Yr5t6,Married,Farming,0,40,0,,0,0,-0.039891368,0.039891368,0.039891368,0.960108632,0,0
40,College,Married,Service,0,40,0,,0,0,-0.123728308,0.123728308,0.123728308,0.876271692,0,0
35,HSgrad,Married,Repair,0,35,0,,0,0,-0.177932008,0.177932008,0.177932008,0.822067992,0,0
56,Professional,Married,Professional,0,45,1,,1,1,0.056651102,-0.056651102,0.943348898,0.943348898,1,1
38,Master,Married,Professional,0,40,1,,1,1,0.285420915,-0.285420915,0.714579085,0.714579085,1,1
30,HSgrad,Divorced,Service,0,40,0,,0,0,-0.005661978,0.005661978,0.005661978,0.994338022,0,0
44,Bachelor,Married,Protective,0,40,1,,1,1,0.230990635,-0.230990635,0.769009365,0.769009365,1,1
27,HSgrad,Absent,Sales,0,40,0,,0,0,-0.019255129,0.019255129,0.019255129,0.980744871,0,0
31,HSgrad,Married,Clerical,0,40,1,,0,1,0.707531101,-0.707531101,0.292468899,0.707531101,0,1
40,Master,Married,Executive,0,50,1,,1,1,0.163340559,-0.163340559,0.836659441,0.836659441,1,1
28,Yr11,Married,Executive,0,50,1,,0,1,0.642064776,-0.642064776,0.357935224,0.642064776,0,1
67,HSgrad,Widowed,Service,0,24,0,,0,0,-0.010184941,0.010184941,0.010184941,0.989815059,0,0
28,Bachelor,Absent,Protective,0,50,0,,0,0,-0.175550249,0.175550249,0.175550249,0.824449751,0,0
33,Vocational,Divorced,Clerical,0,40,0,,0,0,-0.03184992,0.03184992,0.03184992,0.96815008,0,0
20,College,Absent,Cleaner,0,40,0,,0,0,-0.008518623,0.008518623,0.008518623,0.991481377,0,0
42,Bachelor,Married,Professional,0,40,0,,1,0,-0.649821192,0.649821192,0.649821192,0.649821192,1,0
19,College,Absent,Service,0,27,0,,0,0,-0.003624951,0.003624951,0.003624951,0.996375049,0,0
25,Yr12,Married,Farming,0,60,0,,0,0,-0.096922818,0.096922818,0.096922818,0.903077182,0,0
28,Bachelor,Absent,Professional,0,45,0,,0,0,-0.095502884,0.095502884,0.095502884,0.904497116,0,0
59,Professional,Married,Professional,0,40,1,,1,1,0.061704731,-0.061704731,0.938295269,0.938295269,1,1
49,Vocational,Married,Repair,0,40,1,,0,1,0.711431728,-0.711431728,0.288568272,0.711431728,0,1
34,Bachelor,Married,Repair,0,40,0,,0,0,-0.446739469,0.446739469,0.446739469,0.553260531,0,0
20,College,Absent,Sales,0,25,0,,0,0,-0.012767707,0.012767707,0.012767707,0.987232293,0,0
22,College,Absent,Service,0,30,0,,0,0,-0.004336568,0.004336568,0.004336568,0.995663432,0,0
21,College,Absent,Protective,0,40,0,,0,0,-0.048870476,0.048870476,0.048870476,0.951129524,0,0
45,HSgrad,Divorced,Service,0,40,0,,0,0,-0.008357303,0.008357303,0.008357303,0.991642697,0,0
49,Vocational,Divorced,Executive,0,60,0,,0,0,-0.124182258,0.124182258,0.124182258,0.875817742,0,0
25,HSgrad,Absent,Executive,0,40,0,,0,0,-0.034084205,0.034084205,0.034084205,0.965915795,0,0
39,College,Married,Executive,0,50,1,,1,1,0.42478335,-0.42478335,0.57521665,0.57521665,1,1
44,Vocational,Married,Repair,0,40,1,,0,1,0.737504842,-0.737504842,0.262495158,0.737504842,0,1
66,Bachelor,Married,Professional,0,45,1,,1,1,0.195476151,-0.195476151,0.804523849,0.804523849,1,1
47,HSgrad,Divorced,Service,0,32,0,,0,0,-0.006727992,0.006727992,0.006727992,0.993272008,0,0
30,Bachelor,Absent,Repair,0,10,0,,0,0,-0.017922783,0.017922783,0.017922783,0.982077217,0,0
50,HSgrad,Married,Repair,0,40,1,,0,1,0.724941823,-0.724941823,0.275058177,0.724941823,0,1
20,College,Absent,Service,0,20,0,,0,0,-0.002938026,0.002938026,0.002938026,0.997061974,0,0
28,Vocational,Married,Service,0,40,0,,0,0,-0.079323379,0.079323379,0.079323379,0.920676621,0,0
58,HSgrad,Divorced,Executive,0,40,0,,0,0,-0.076703343,0.076703343,0.076703343,0.923296657,0,0
58,HSgrad,Divorced,Service,0,25,0,,0,0,-0.007074665,0.007074665,0.007074665,0.992925335,0,0
54,Master,Married,Executive,0,45,1,,1,1,0.138204677,-0.138204677,0.861795324,0.861795324,1,1
33,Bachelor,Married,Professional,0,50,1,,1,1,0.327067301,-0.327067301,0.672932699,0.672932699,1,1
44,HSgrad,Married,Machinist,0,40,0,,0,0,-0.222805566,0.222805566,0.222805566,0.777194434,0,0
27,Yr5t6,Absent,Farming,0,48,0,,0,0,-0.001509105,0.001509105,0.001509105,0.998490895,0,0
37,College,Married,Executive,0,60,1,,1,1,0.356781102,-0.356781102,0.643218898,0.643218898,1,1
48,College,Married,Sales,0,38,1,,0,1,0.623943913,-0.623943912,0.376056088,0.623943913,0,1
23,College,Absent,Military,0,40,0,,0,0,-3.33E-06,3.33E-06,3.33E-06,0.999996673,0,0
50,College,Divorced,Repair,0,22,0,,0,0,-0.018320612,0.018320612,0.018320612,0.981679388,0,0
68,HSgrad,Married,Cleaner,0,45,1,,0,1,0.718395349,-0.718395349,0.281604651,0.718395349,0,1
43,HSgrad,Married,Repair,0,42,1,,0,1,0.747322628,-0.747322628,0.252677372,0.747322628,0,1
40,HSgrad,Married,Service,0,40,0,,0,0,-0.097017307,0.097017307,0.097017307,0.902982694,0,0
18,College,Absent,Service,0,16,0,,0,0,-0.00243653,0.00243653,0.00243653,0.99756347,0,0
44,College,Married,Sales,0,60,0,,1,0,-0.533390882,0.533390882,0.533390882,0.533390882,1,0
31,HSgrad,Absent,Clerical,0,50,0,,0,0,-0.038615344,0.038615344,0.038615344,0.961384656,0,0
24,College,Absent,Machinist,0,45,0,,0,0,-0.017995541,0.017995541,0.017995541,0.98200446,0,0
35,HSgrad,Married,Executive,0,48,0,,0,0,-0.464483253,0.464483253,0.464483253,0.535516747,0,0
52,College,Married,Executive,0,60,0,,1,0,-0.727393741,0.727393741,0.727393741,0.727393741,1,0
19,College,Absent,Service,0,25,0,,0,0,-0.003388487,0.003388487,0.003388487,0.996611513,0,0
29,HSgrad,Absent,Farming,0,50,0,,0,0,-0.008811736,0.008811736,0.008811736,0.991188264,0,0
27,HSgrad,Married,Service,0,40,0,,0,0,-0.071053774,0.071053774,0.071053774,0.928946226,0,0
49,Vocational,Married,Clerical,0,40,0,,0,0,-0.420668036,0.420668036,0.420668036,0.579331964,0,0
21,College,Absent,Service,0,30,0,,0,0,-0.004225158,0.004225158,0.004225158,0.995774842,0,0
54,Yr1t4,Married,Service,0,35,0,,0,0,-1.75E-06,1.75E-06,1.75E-06,0.999998251,0,0
75,HSgrad,Married,Clerical,0,26,0,,0,0,-0.448386436,0.448386436,0.448386436,0.551613564,0,0
30,Preschool,Absent,Farming,0,40,0,,0,0,-4.63E-07,4.63E-07,4.63E-07,0.999999537,0,0
44,Doctorate,Married,Professional,1902,40,1,,1,1,0.025278641,-0.025278641,0.97472136,0.97472136,1,1
18,College,Absent,Service,0,25,0,,0,0,-0.003301354,0.003301354,0.003301354,0.996698646,0,0
48,HSgrad,Divorced,Clerical,0,37,0,,0,0,-0.038541473,0.038541473,0.038541473,0.961458527,0,0
30,HSgrad,Married,Repair,1887,48,1,,1,1,0.29529181,-0.29529181,0.70470819,0.70470819,1,1
37,Bachelor,Absent,Executive,0,60,1,,0,1,0.764977718,-0.764977718,0.235022282,0.764977718,0,1
33,Bachelor,Married,Executive,0,50,1,,1,1,0.259882099,-0.259882099,0.740117901,0.740117901,1,1
36,HSgrad,Absent,Repair,0,65,0,,0,0,-0.040752162,0.040752162,0.040752162,0.959247838,0,0
33,College,Unmarried,Clerical,0,40,0,,0,0,-0.069610189,0.069610189,0.069610189,0.930389811,0,0
33,Bachelor,Married,Professional,0,75,1,,1,1,0.172550292,-0.172550292,0.827449708,0.827449708,1,1
37,Yr11,Absent,Farming,0,37,0,,0,0,-0.005064201,0.005064201,0.005064201,0.9949358,0,0
47,Yr11,Divorced,Executive,0,55,0,,0,0,-0.069488324,0.069488324,0.069488324,0.930511676,0,0
56,HSgrad,Absent,Clerical,0,38,0,,0,0,-0.048919152,0.048919152,0.048919152,0.951080848,0,0
48,HSgrad,Married,Executive,0,38,1,,0,1,0.53518646,-0.53518646,0.46481354,0.53518646,0,1
23,Bachelor,Absent,Support,0,40,0,,0,0,-0.076383566,0.076383566,0.076383566,0.923616434,0,0
51,Doctorate,Married,Professional,0,40,1,,1,1,0.150892243,-0.150892243,0.849107757,0.849107757,1,1
42,HSgrad,Married,Executive,0,48,0,,1,0,-0.510164226,0.510164226,0.510164226,0.510164226,1,0
37,Associate,Married,Clerical,0,40,0,,1,0,-0.594288888,0.594288888,0.594288888,0.594288888,1,0
33,Bachelor,Married,Executive,0,45,1,,1,1,0.293728181,-0.293728181,0.706271819,0.706271819,1,1
26,College,Absent,Professional,0,35,0,,0,0,-0.028216769,0.028216769,0.028216769,0.971783231,0,0
35,Bachelor,Divorced,Executive,0,40,0,,0,0,-0.128339702,0.128339702,0.128339702,0.871660298,0,0
57,College,Divorced,Service,0,40,0,,0,0,-0.014930005,0.014930005,0.014930005,0.985069995,0,0
28,HSgrad,Married,Transport,0,45,1,,0,1,0.856255849,-0.856255849,0.143744151,0.856255849,0,1
33,HSgrad,Absent,Service,0,40,0,,0,0,-0.006159648,0.006159648,0.006159648,0.993840352,0,0
42,Associate,Divorced,Professional,0,40,0,,0,0,-0.106880798,0.106880798,0.106880798,0.893119202,0,0
22,College,Absent,Service,0,50,0,,0,0,-0.00849807,0.00849807,0.00849807,0.99150193,0,0
33,Master,Married,Support,0,15,0,,0,0,-0.499119469,0.499119469,0.499119469,0.500880531,0,0
41,HSgrad,Married,Repair,0,40,0,,0,0,-0.23070142,0.23070142,0.23070142,0.76929858,0,0
20,College,Absent,Repair,0,40,0,,0,0,-0.015522658,0.015522658,0.015522658,0.984477342,0,0
41,Bachelor,Married,Professional,0,60,0,,1,0,-0.780581633,0.780581633,0.780581633,0.780581633,1,0
24,Master,Absent,Professional,0,20,0,,0,0,-0.057598898,0.057598898,0.057598898,0.942401102,0,0
41,Master,Divorced,Professional,0,40,0,,0,0,-0.157100592,0.157100592,0.157100592,0.842899408,0,0
48,College,Married,Transport,0,45,1,,0,1,0.728799307,-0.728799307,0.271200693,0.728799307,0,1
40,Master,Unmarried,Executive,0,20,0,,0,0,-0.195193772,0.195193773,0.195193773,0.804806228,0,0
57,HSgrad,Married,Executive,0,40,0,,1,0,-0.540402124,0.540402124,0.540402124,0.540402124,1,0
24,College,Absent,Machinist,0,40,0,,0,0,-0.015236496,0.015236496,0.015236496,0.984763504,0,0
37,HSgrad,Divorced,Clerical,0,45,0,,0,0,-0.037925731,0.037925731,0.037925731,0.962074269,0,0
34,College,Divorced,Clerical,0,50,0,,0,0,-0.053686352,0.053686352,0.053686352,0.946313649,0,0
53,College,Married,Clerical,0,50,1,,1,1,0.424745914,-0.424745914,0.575254086,0.575254086,1,1
25,College,Unmarried,Clerical,0,40,0,,0,0,-0.057226968,0.057226968,0.057226968,0.942773032,0,0
45,Master,Married,Professional,0,60,1,,1,1,0.144594538,-0.144594538,0.855405462,0.855405462,1,1
57,Yr9,Widowed,Service,0,52,0,,0,0,-0.003493203,0.003493203,0.003493203,0.996506797,0,0
39,HSgrad,Unmarried,Clerical,0,20,0,,0,0,-0.03273486,0.03273486,0.03273486,0.96726514,0,0
45,College,Married,Executive,0,80,0,,1,0,-0.813878964,0.813878964,0.813878964,0.813878964,1,0
43,Master,Married,Executive,0,32,1,,1,1,0.249225851,-0.249225851,0.750774149,0.750774149,1,1
21,College,Absent,Sales,0,20,0,,0,0,-0.011084251,0.011084251,0.011084251,0.988915749,0,0
46,Vocational,Divorced,Machinist,0,40,0,,0,0,-0.022306458,0.022306458,0.022306458,0.977693542,0,0
50,HSgrad,Married,Cleaner,0,45,0,,0,0,-0.196706396,0.196706396,0.196706396,0.803293604,0,0
26,Vocational,Absent,Repair,0,48,0,,0,0,-0.0197912,0.0197912,0.0197912,0.9802088,0,0
56,Master,Married,Professional,0,40,1,,1,1,0.199691943,-0.199691943,0.800308057,0.800308057,1,1
44,Bachelor,Married,Support,0,40,0,,1,0,-0.673960268,0.673960269,0.673960269,0.673960269,1,0
42,Yr10,Absent,Transport,0,40,0,,0,0,-0.009391392,0.009391393,0.009391393,0.990608608,0,0
40,Bachelor,Married,Repair,0,30,0,,0,0,-0.402395239,0.402395239,0.402395239,0.597604761,0,0
20,College,Absent,Clerical,0,35,0,,0,0,-0.023277165,0.023277165,0.023277165,0.976722835,0,0
55,HSgrad,Divorced,Clerical,0,40,0,,0,0,-0.050584287,0.050584287,0.050584287,0.949415713,0,0
35,HSgrad,Divorced,Repair,0,48,0,,0,0,-0.022609563,0.022609563,0.022609563,0.977390437,0,0
42,Yr10,Married,Cleaner,0,40,1,,0,1,0.899009938,-0.899009937,0.100990063,0.899009938,0,1
48,College,Married,Repair,0,40,1,,0,1,0.678777591,-0.678777591,0.321222409,0.678777591,0,1
